ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3041,0.08897120559757406,0.06444946175271815,0.022961439564824104,0.01907804450866851,0.3735694042660973,0.11938431777737357,0.02927574384957552,0.5163508696989579,0.06047346781600606,0.0666108142923225,0.04194058735473928,0.007504538311199708,0.11446094905788248,0.020939233374189247,0.028903316655619578,0.02645033845169978,1.1985974879280548e-06,0.22742685987190767,0.048617423156445676,0.005715517471121116,0.06537474214353345,0.2317743950269439,0.005843444261699915,0.010753282489763065
3042,0.5508096445690502,0.18378673101013357,0.00901705723425204,0.12787609696388244,0.30258531028574165,0.41023949059573084,0.014727139041166414,0.6339940282431515,0.0339272302406078,0.04412358558990739,0.006991208835758946,0.025614381750876252,0.012282386011528697,0.004431453067809343,0.012354281730949879,0.2998244838281111,2.2569017801288282e-06,0.08263997222212227,0.07978990193117749,0.00020645710173994303,0.002240207279101014,0.6809517318552191,0.1015449425036257,0.010925434512848203
3051,0.025823014754463323,0.024903174151073803,0.005815674112686379,0.014840268208221956,0.19342122226953506,0.5005837538025596,0.016172614075582136,0.3573498888449236,0.017884651486846533,0.03449397374960509,0.17116838503967632,0.007206310662017627,0.17626645239916716,0.012667469358579679,0.011259026038037105,0.44258264303207395,8.678233280079439e-05,0.21134743257002397,0.02738883031362837,0.0008776129689067602,0.0009627888794057071,0.5351151433858005,0.0018580090254545212,0.010222028879533437
3052,0.1444091180508787,0.07273627871816808,0.03266649845648896,0.05242679197002541,0.32673696794293144,0.15432319268584252,0.09367367550730706,0.30774623887105423,0.05317087962546132,0.19239966625517066,0.0016005240613594651,0.026749328371476044,0.7171614413911647,0.23639496104283766,0.011971025871620937,0.052017309008674184,0.00019165997218806297,0.10791213458234614,0.04428321617570791,0.018975421286780723,0.009257754615762018,0.20991886095567183,0.03162125586108728,0.0047898003831505775
3054,0.03432208265770566,0.03463665145364675,0.055811078202995384,0.139323836971413,0.25879947380586105,0.09247946725650266,0.7641473829746246,0.07985100766474551,0.09145432104441252,0.057052685489708724,0.0019187000580132008,0.02074191438203508,0.09204746708273888,0.1920155240730806,0.008130713365972042,0.05362047898498448,0.015134526399726216,0.09964390485124154,0.016307204961776733,0.03226340094750578,0.019112032965164293,0.04358905086463148,0.009547438472509384,0.0047898003831505775
3056,0.1512334242463112,0.06223560646176338,0.014821747622706674,0.07841416536407037,0.5047325155951761,0.2877747440879995,0.04800274284048514,0.5534983764995228,0.21701815588907764,0.043989587507464664,0.004072110357017002,0.005978281144052744,0.059144138866527515,0.022918766957115044,0.01162834775380113,0.042087341303175145,8.211492058762815e-06,0.20442303026264363,0.03265263851393353,0.0003859398129861802,0.06347628078338774,0.1885227077386596,0.007500674880363724,0.004282656591385603
3062,0.10458119450645013,0.07701105895367535,0.032012756575237625,0.011887721700424497,0.539984192089601,0.06384571011770855,0.007581140770873224,0.41635524305430327,0.21694259210066363,0.089256751537323,0.0009738849475979805,0.010086948052048683,0.033202651244672865,0.01744253931736404,0.007923286408185959,0.028880466673184522,7.091724910424091e-06,0.13529351150447672,0.03570042642002756,0.004452090244740248,0.30451005724343383,0.0985475255684419,0.0043544406071305275,0.0009261043160222471
3067,0.11076016371900385,0.08613888973539525,0.01063584815710783,0.03448990231210535,0.19181237803264098,0.12226084504615177,0.008085772378200833,0.44928470443595536,0.04135200594636527,0.3197500377893448,0.039228612167591395,0.037914235381917516,0.2786282764239745,0.005158945524387739,0.014002766764976762,0.3198580866510218,1.6516643881914206e-05,0.15035552138631994,0.06652515808289701,0.0241491331464865,0.00489607716656544,0.3019226900555871,0.005653598883443258,0.0112328263761645
3072,0.10996560461141847,0.123874947022308,0.013468397781252861,0.04112943783402443,0.34651524289087815,0.21212988590652293,0.023836218718100675,0.3762341117317026,0.07121380906213413,0.13437653122977777,0.026861858037723736,0.05661866996775974,0.3143375342542475,0.004013640806078911,0.013900191827931188,0.14508978656747124,3.7849554246349726e-06,0.09892858608879826,0.022379542379216716,0.0031033142723820425,0.008820132102647964,0.3669746507297863,0.02540448396043344,0.5323447877710515
3073,0.0596560099246827,0.06759494536302306,0.020980939556929198,0.01927720753645355,0.3755979207429019,0.07755008515986529,0.01611043072797739,0.5570988232439215,0.06626279425214637,0.21181003600358964,0.008100803619758649,0.01429795269769701,0.08454884175549854,0.0585698633200743,0.041028332540934735,0.028932379524816164,6.540427648360492e-07,0.4931599275632338,0.011433199979364872,0.011597147760436532,0.002577908104285598,0.1399220794439316,0.05250968895852566,0.015470432316545735
3081,0.18659814704548228,0.04683578353036534,0.01169723023406484,0.012062215229327027,0.48901418230750343,0.2183859425512227,0.022336985255506904,0.34019173573363914,0.023173299296335742,0.06888365081765435,0.013912176607515325,0.02377556585283442,0.6222917730158025,0.04722658507525921,0.04918631288138303,0.09506310759620233,3.5730528225030866e-07,0.19632549461993304,0.030522625859488138,0.033282064676115455,0.0025309030897915363,0.27461078383705834,0.023680800216441804,0.008146140868352218
3083,0.35121869553219187,0.06641442477703094,0.0072350928813896395,0.011845397762954235,0.4049825833602385,0.46573841896924106,0.002284361980855465,0.3985434163700451,0.047072244740345257,0.03641878901557489,0.015725073082880542,0.012218883261084557,0.030124744366515764,0.02152770132842389,0.00694782380014658,0.033649742874232204,2.769476850517094e-05,0.1238891300829974,0.04944399177012118,0.00028575805481523275,0.01692443092099645,0.20642991716211492,0.008197910063476725,0.010453272610902786
3086,0.041956671462817625,0.04353403760628267,0.020732641025361688,0.03740770058198409,0.29408970271999185,0.166329410943118,0.021813535097647795,0.6526616497473283,0.058509452573277734,0.04563465118408203,0.014369492867792193,0.021855670764026315,0.08555537482554262,0.01712327946654775,0.007907321587712927,0.10875338580120694,0.0005036595393903553,0.29264624227177016,0.01724733689969236,0.0006413994706235826,0.001078193192370236,0.25166055492379447,0.014852265183898535,0.0022001785691827536
3093,0.049921110814267936,0.05338664532385089,0.01030060120604255,0.08124955987388438,0.4247586187991229,0.06154353381557898,0.0464584485035051,0.6638840924609791,0.039654700051654466,0.0415976187044924,0.01076281690462069,0.0387923788279295,0.043141344799236814,0.05708126747472719,0.027036189999092707,0.024251299266788092,6.329534585347574e-07,0.5193864692341198,0.011744081652299924,0.006073236842216416,0.016999051279642366,0.13610213168642737,0.008601642984219574,0.0040938155725598335
3097,0.2033988532694903,0.0670740622011098,0.01009356819770553,0.01978400471535596,0.2968676008961417,0.5060183107852936,0.07553718195042827,0.5502797814932736,0.007974308915436268,0.09572206830436533,0.02062852555377917,0.01183520442044193,0.13777097815817052,0.10935104340314865,0.024403401311825623,0.32917628342455085,1.4529192071677244e-07,0.1335061333396218,0.03625283292071386,0.002548517527545548,0.007657461638816378,0.33237003521485764,0.013573067084970799,0.025975998905910687
3099,0.4802840303290974,0.11382124931974844,0.006131906367161057,0.0029020144138485193,0.2786541185595772,0.6172951649535786,0.02228682704312219,0.6358595051548698,0.03467966985296119,0.2682831519029357,0.020155856656757266,0.018162912350486626,0.09068420888348058,0.027782734110951425,0.011687592658298936,0.15351359024643899,5.691088517778553e-06,0.10107880566607821,0.05650039227171377,0.002737614601871676,0.00495565503581681,0.5372198776765303,0.044588814925571735,0.022006329796700315
3104,0.07189620401371609,0.06392312165011059,0.006174541848965666,0.1866427643732591,0.5096174887635492,0.10610023249279368,0.005269444633317603,0.437252046845176,0.03688638345761733,0.10573435818607158,0.027200966734777798,0.010861609131097794,0.29599489027803594,0.008341018110513687,0.07249480262398719,0.0898709088563919,7.055526111798827e-06,0.43224472295154226,0.03649311414496465,0.009930875922807239,0.05629276138815013,0.23695337555625223,0.005783851330422542,0.0022591250017285347
3108,0.5870706211436878,0.2206264850768176,0.06581133871593259,0.03297437720678069,0.47588957927443765,0.062451580776409665,0.024410806966691533,0.2605321309783242,0.08877091658386317,0.08057915290648288,0.005425469788976691,0.0037868409417569637,0.05262319982390512,0.015557066215710206,0.018828181228177115,0.07934740886769512,1.6112905996124027e-06,0.12432035478678616,0.8132477841594002,0.008506670594215393,0.0014790548011660576,0.5165168572555889,0.030977801119231364,0.01031967220319943
3112,0.07125856591896577,0.06324948052113706,0.013919906995513223,0.004723913108252666,0.6359184926206416,0.0717862259935249,0.003094434693709693,0.37572692036628724,0.049176306108182126,0.06917551214044744,0.013809659501368348,0.004156516864895821,0.08159043565392494,0.00862694965167479,0.024961953017521986,0.11097532063722611,1.480611672377563e-06,0.31816188882697716,0.014751959896900438,0.009773130672560497,0.007206013292836194,0.1878326722166755,0.005116414117880843,0.021442361940121786
3116,0.21020894565365533,0.18525525466962295,0.03794118728150021,0.04237345101481134,0.38768195564096625,0.3194037453694777,0.04359532171352343,0.46382160457697785,0.02719254449687221,0.05836275213144042,0.01246800418858501,0.014769787256690588,0.11148880930109457,0.013043298064307733,0.012642928077415986,0.05751097286966714,0.0022972057896615957,0.12428382675756108,0.10791564624417913,0.023691807230087843,0.021436480805277824,0.2508639248934659,0.00963407319716432,0.007348928439684889
3117,0.16612107184800234,0.08565657138824463,0.035953379794955255,0.046567266722294415,0.34343701871958643,0.114160286702893,0.6389875742522153,0.3415978886864402,0.10470584360035982,0.055659555135802785,0.01921188830694353,0.02929115884683349,0.06302824108438058,0.3765547489578074,0.04736890168013898,0.079848318496211,1.0847167686733883e-05,0.15548498969186436,0.06157861761748791,0.01670944851674986,0.013742209090427919,0.14911568916656753,0.018236450423401863,0.011837899274277416
3119,0.15879338112744418,0.06151814159344543,0.005321834774010561,0.03106797608462247,0.35627201768484984,0.05354794358665293,0.026656611306084828,0.7303329294378107,0.07240918549624356,0.037967322665182025,0.0038212252103469587,0.03778321509334174,0.05069040187041868,0.02865501581267877,0.019365911033343185,0.058826410126957024,0.0022753158165208084,0.2755851919000799,0.0220485841516744,0.01647523231804371,0.03342065584253181,0.2022818917577917,0.18133789869872008,0.012616474469276991
3124,0.12552548931403593,0.09673018184575168,0.03443253409456123,0.023513883640143004,0.3275353236631914,0.07403179308907552,0.14471602588891982,0.38383634090423585,0.09746374555609442,0.05792552256448702,0.005382875822992487,0.05614343624223363,0.12544734477996827,0.5799954902042042,0.022129062368449838,0.05167064531282945,7.466780971299158e-07,0.14575131867419588,0.0740428625182672,0.0015350301982834935,0.015176305225626989,0.20347700742158023,0.01929435193200003,0.01361568642949516
3134,0.6485785814848813,0.55635266141458,0.02376953229646791,0.058475729264318946,0.17106633883985606,0.10187570364637807,0.00747936838729815,0.5321647887880152,0.08546677248721773,0.15888775580308656,0.0023850270081311464,0.1783648749644106,0.025895264270630748,0.027199184382334353,0.03314072694629431,0.03857160789722746,3.7299480482033687e-06,0.14984073740514842,0.04994848736307837,0.00010066004324471578,0.0036229781827635385,0.22285813255743547,0.03056333160705187,0.012125873311676763
3137,0.2033168283375827,0.12903288955038245,0.040957895666360856,0.05119812325997786,0.24658014218915592,0.12083997530016032,0.019825560311702163,0.44602696949785403,0.06228799271312627,0.14419699189337817,0.011917382068085399,0.015924210338429973,0.48015340837565335,0.03797348057004538,0.018400414203378287,0.06646007631312717,0.0010581049136817455,0.06274006536061114,0.03957657573575323,0.011016910269179128,0.002669788897037506,0.3334306397221305,0.02697856237434528,0.014394221505658193
3138,0.1770027510144494,0.233827237107537,0.0335770584134893,0.016132931889627465,0.4294112511656501,0.1320499107918956,0.013308062040331688,0.4631989782506769,0.03623778433962302,0.03229446986859495,0.0032448864213868297,0.019835909329016098,0.10083557123487646,0.010473975911736488,0.011046208585189147,0.026646212962540713,1.0711055438150652e-06,0.12161761197176846,0.09414934725923971,0.006755652837455273,0.005672917773269794,0.1511232304302129,0.014920858954164114,0.017046473653648385
3141,0.12667072601616383,0.033473898301070386,0.0004031303687952459,0.03388641255653717,0.31006141711365093,0.6310942042957652,0.00044707473716698587,0.6066655863415111,0.007363755167038603,0.0280435767702081,0.06267290684309873,0.0075586093589663506,0.013644862742247906,0.033015046694146635,0.030001252602828158,0.09719850075515833,1.759123188094236e-05,0.28787502131678844,0.012069726185026493,6.140403002063977e-06,0.0025808661731637336,0.456793537735939,0.0645299037749117,0.028208934041586788
3144,0.10548236387019808,0.04866589568555355,0.02970293110913851,0.054959604482759127,0.5217342355034569,0.13766280324621633,0.026910051669586786,0.5527356673370708,0.12155509536916559,0.03126106814227321,0.00851419903972948,0.03075685382566669,0.07583868462931026,0.02160080581564795,0.03628236761485988,0.04732889116487719,1.8685339455259964e-05,0.1697879076681354,0.034192905100909145,0.0024709747223162345,0.5763572844592008,0.22575311674313112,0.01227733910253102,0.006413391702385111
3147,0.13712897788394582,0.05345478525215929,0.006629877258092165,0.01283858125521378,0.35290216451341455,0.5210855234753002,0.004964012652635574,0.43414127555760473,0.03606427703052759,0.029699530418623575,0.007056959439069033,0.012965660364451733,0.08414851677688685,0.03387836888432503,0.00917478369718248,0.12559931779449635,2.896459818657604e-06,0.1155192117799412,0.04103204821321097,0.02920226002620025,0.014648546824570407,0.3536292850971222,0.004432524626397274,0.02121206276457418
3152,0.07764015807346863,0.06811036162755706,0.01907286046242172,0.015840383856133983,0.3258050113916397,0.08937192417003892,0.022970048676837572,0.38897595541043717,0.09407997053455222,0.060987561873414295,0.0032378632596439935,0.014585718817331575,0.2670969911596992,0.01796644987030463,0.007567627355456352,0.16753000928597017,4.957754572387785e-05,0.21264901012182236,0.11121015115217729,0.00755807352675633,0.02033553331751715,0.24257161034779115,0.011463715677911584,0.00931523661552505
3155,0.13508371365341273,0.05447372445328669,0.018627595461227678,0.05595569300719283,0.3354819192127748,0.14860769428990106,0.04606209158558737,0.35424861853772943,0.055947456779805095,0.03795549083839763,0.018502032888037236,0.03364736703647808,0.19619549418037588,0.012662471881644292,0.014410756833174013,0.06802017759870399,1.1651641216303688e-05,0.18989800201220947,0.0615298104557124,0.0116782640657303,0.005647828175940297,0.2791436986489729,0.03988402428698133,0.005422134418040514
3157,0.11232731877402825,0.10623348050496795,0.022463673387061466,0.06941296678375114,0.3864318080923774,0.05104182220318101,0.018075514622879298,0.6989782788536765,0.10400247099724683,0.061988358944654466,0.0032442638322456993,0.021693585711446674,0.06995888542045246,0.015348143249072813,0.04097064584493637,0.04899424429644238,4.601915861712769e-06,0.4770339077169245,0.01725131022659215,0.0007721602451056242,0.00906205533749678,0.23310050801797347,0.007140788554467938,0.009702784225175325
3162,0.28123615898869253,0.18759666031057184,0.008099346421658993,0.016417915594171394,0.290707990527153,0.11683075082573023,0.013259004928510298,0.5109803123907609,0.04236175671897151,0.10649316243150017,0.021190452338619666,0.06213669155470349,0.10096816461194645,0.024447315660389986,0.014311993012035434,0.05193333349783312,2.7295953941575135e-07,0.1345901114696806,0.03194989849897948,0.008799150730059905,0.3807840485464443,0.19559650285677477,0.05591987838799303,0.03570234650237994
3167,0.1136519469320774,0.2568098200993104,0.024087812091139228,0.009928366474129938,0.19061443209648132,0.11930777891115708,0.0011899247765541077,0.5938920432871038,0.1064612574536692,0.15175969722596083,0.024723843654448335,0.05835146795619618,0.26207050654021175,0.004446302845396779,0.009731208279051565,0.08692856058478356,4.4190534254084923e-07,0.14743731238625268,0.08262019028717821,0.006978281800349412,0.0006919424631632864,0.451059012521397,0.013092775651338425,0.03199988816949454
3170,0.06929829237474636,0.06339866877956823,0.009275977499783039,0.04129343039610169,0.42107151800935916,0.09295955632220615,0.04370776093141599,0.5381091415882111,0.010962548665702343,0.04711745208637281,0.012713468311862512,0.004930188413709402,0.08433036370710893,0.03195491616021503,0.011362629316069864,0.044991357827728444,4.894588710158132e-05,0.3048776629296216,0.09021726359020579,0.01748653252355077,0.0061862075955353,0.152636802602898,0.006456377289511941,0.0028744908049702644
3171,0.22457177625461058,0.1817483601245013,0.049509633840485054,0.025145085833289407,0.2861065441911871,0.21971911476417022,0.05772499099310318,0.48446125821633773,0.22067022784189744,0.06367380720647899,0.008933345626362346,0.012482495656745,0.07474092604084448,0.006566794589161873,0.05269247042861852,0.12397281405600634,2.0669567390996235e-07,0.14492953487417914,0.023711280558596958,0.005245278675151481,0.010670847869054837,0.3125515628944744,0.018074557616968044,0.005685172975063324
3173,0.0888050591065125,0.07279393686489626,0.016942373155192897,0.029365712725980715,0.5152308794585141,0.16372305344451557,0.002791797464967451,0.518894509022886,0.08754064657471397,0.053533718226985494,0.07732404828579588,0.010331891155378385,0.05290901376442476,0.02336934794756499,0.024164106053384867,0.10255481472069566,1.1015019481419586e-05,0.43936311548406426,0.026865846426649527,0.03454675892875953,0.43820406794548034,0.2275092604485425,0.015433402393351902,0.018632444053549656
3174,0.34051861790093507,0.18648411211642352,0.029523690485141495,0.026167464425617997,0.24472966912117872,0.23674264699220657,0.05458063720302148,0.5017027196559039,0.03936222686686299,0.0588083260438659,0.00975945575840094,0.06637409850955009,0.08505993353372271,0.04683220066468824,0.014377590878443284,0.12497815381396901,7.35350331524387e-05,0.08308719213713299,0.1178300102326003,0.031265940771184185,0.01961601429026235,0.3818185109983791,0.3308358452536843,0.028130985279990868
3175,0.15396780845793812,0.1346481609073552,0.022755662876773962,0.08610341745344074,0.2348704441027208,0.2997900186614557,0.02549512539566918,0.37886050208048383,0.04208183843981136,0.03907448950816285,0.0011423495598137379,0.05191256596960805,0.1523841152136976,0.03898211622780019,0.009381580166518688,0.04667065041986379,1.7208698466220085e-07,0.12731189666823906,0.0388968614353375,0.018578923916952178,0.021218855670568616,0.3422389564189044,0.0021939589641988277,0.7018999300219796
3177,0.06377728743986649,0.039658310196616434,0.003279709490016103,0.017023261009969495,0.6443314005028118,0.06564097133549776,0.012763853428292681,0.5282878090034832,0.032476163147525355,0.028296595744111322,0.0077379162370396605,0.0019491742132231593,0.050651128657839516,0.007096149493008852,0.01576442936096679,0.02469873082908717,0.00012204133236082271,0.48280715996568857,0.007749069016426802,0.004824854738333008,0.010940480494702403,0.08786851655353199,0.010182532160119577,0.004751099112697623
3178,0.17666112577373333,0.09255568232725966,0.018501833995634858,0.009987624666907571,0.1860582651062445,0.510067970644344,0.009888135359241542,0.7939458462325009,0.09307542592287063,0.08252280415459112,0.06871368079022927,0.006360515281134708,0.10318688540296121,0.0010479120537638664,0.008684535510838032,0.07669878056780859,6.922936336195562e-06,0.15401424067941577,0.03679197928444906,0.002290332801864927,0.00690630062229254,0.42672995247624135,0.0016463871579617262,0.009112673811614513
3179,0.11891743743961508,0.05830331018025225,0.013615400835194372,0.04380998665636236,0.3978384234688499,0.1980308399959044,0.1058347069404342,0.426686709577387,0.05492533892393112,0.03795549083839763,0.02938086160204627,0.01485968784175136,0.08068383071910251,0.014356761544265531,0.014953810382973064,0.03559291887689721,1.1376778275007382e-06,0.09522707997397943,0.0288852480832826,0.02219552636485208,0.015018254196779294,0.26073963073166934,0.011791600219228052,0.00535601757212796
3186,0.041267823055386545,0.07370692389932545,0.006225839517587288,0.008479465103962205,0.40589863197370013,0.07061890316280452,0.002557205632117323,0.5957021789117293,0.044613830804486165,0.03079547109928998,0.014282904853197661,0.006004958557472987,0.08064849295399405,0.007789042223752899,0.01698018205775456,0.03094316983426159,1.1339528100506868e-05,0.713560796325857,0.010135318296538158,0.00022206704306881875,0.013029367557134141,0.1430634143677625,0.004780885369770906,0.0011105895973742008
3191,0.11637473404407501,0.08046685023741289,0.03114790061319416,0.07881516143679619,0.31791443147442555,0.26755360568111597,0.05790565195916728,0.5669117385690863,0.06122964552857659,0.03388962362977591,0.0019505569944158196,0.030406177619641477,0.06805195964195512,0.17410172494975001,0.11110063222321596,0.03373977291313085,1.1255663594056387e-05,0.2234249873594804,0.02792926811697808,0.0029219745912335135,0.029263845344328066,0.2306082705205137,0.009152213111519814,0.013551628111268987
3192,0.3241392886096781,0.07422113256020979,0.014584587565199895,0.12292973507534374,0.3270001267844981,0.5137178404764695,0.02856990385546603,0.559089682860808,0.04976281273094091,0.031181331690062174,0.059112130579623307,0.026008984040130266,0.035664820061488585,0.02097128738479858,0.023675211078741334,0.07439482110467824,1.5514133338001557e-05,0.17160375985232268,0.011310589804568075,0.00483169856227257,0.056102461833506825,0.5025033885782415,0.02453255850652402,0.0006757206283509731
3198,0.04085285068404945,0.05423063869503411,0.03271930036558346,0.018680486955087294,0.42701015689156274,0.0716618689623746,0.011960200452118774,0.6637226484038613,0.07329324192621492,0.035094836388121955,0.0066745684736154295,0.004766133685850284,0.04152694058350541,0.029322603666646914,0.020890687880190936,0.044648331649262796,2.711909473873675e-05,0.3965547583319924,0.01150479678233916,0.00011857906793011352,0.008609224881299518,0.1170852238481695,0.0027818186208605766,0.017655043219300833
3200,0.1372507634488019,0.09839597947218201,0.023338133740154178,0.31244299086657434,0.2026068789037791,0.095980414646593,0.06293561610985886,0.681734701720151,0.09528609473596919,0.037216421792452985,0.005773582961410284,0.2818774835629897,0.045548685470765286,0.015281988290900533,0.026257420534437352,0.05418882757763971,0.00044758961303159595,0.13563941182060674,0.04323003529147668,0.01037951017179611,0.0216568646105853,0.12239513464949348,0.2235645123503425,0.0459963262419809
3211,0.1046245475384322,0.11867385743693872,0.010329322262921117,0.018218735537745737,0.22544783516363665,0.0602279298346151,0.024545427377928385,0.32254270843484184,0.05764246474612843,0.112010557949543,0.02420151531272991,0.02137512339448387,0.6760127685286782,0.009638728717850013,0.012165520949797197,0.40889249714938075,0.002272788827122631,0.1893291402946819,0.06197776672515002,0.0008017094223760068,0.009655244487591766,0.24239017435095528,0.029957709927111865,0.006934905729510567
3216,0.023510695401240476,0.029514073038643056,0.004143631085753441,0.02225842448798093,0.15017525391145187,0.13072336563332515,0.0001644373987801373,0.6318436107852242,0.06199426071887666,0.10660993009805679,0.010116972638802095,0.054634983905337074,0.44533152309331026,0.015400473011488263,0.10272682485255327,0.5351164893670516,8.700840794517717e-07,0.5637899095361882,0.01089728358625011,0.0023918715224929407,0.005440481791315092,0.40245098661292683,0.015056496845896949,0.003907729871571064
3220,0.11966018453240394,0.10122660591521046,0.05727549195289612,0.11914990246295928,0.4296952179887078,0.22428608658638866,0.009851741601332006,0.6868764091621746,0.10447758541188457,0.0389464428817684,0.004823826253414154,0.04328400385989384,0.016325055282901634,0.03904901948672804,0.024151383149860935,0.05775685008953918,1.4928747305020806e-06,0.3332599951462312,0.03707601993598721,0.0036693443544209003,0.08526489494199102,0.1999184563755989,0.056046181578527796,0.012625104176219214
3223,0.20470500750975174,0.2902939912947741,0.053531164608218454,0.056049973991784185,0.32486876303499396,0.1739643772894686,0.033593642296777526,0.5755638908256184,0.2836102366447449,0.071119759502736,0.0004472336731851101,0.006611599891700528,0.04704134752127257,0.03125401394949718,0.018312217345969245,0.03316593353043903,0.002273522597877011,0.08579373908313838,0.056324574080380524,0.00241122767329216,0.15067896714264695,0.14767112528735943,0.010226852404461665,0.02610649908469482
3224,0.06602356271310286,0.07381595041264187,0.17208763726732948,0.04153074100613594,0.7111789204857566,0.06651870090175759,0.02129668149758469,0.30839926451444627,0.16253517486832358,0.11052966314283284,0.009437226368622346,0.024459804086522624,0.04579137816009196,0.01897715370763432,0.18714287931268864,0.04781365977092222,1.0334954822610598e-05,0.2563267111778259,0.020693157173015855,0.00012663492816500366,0.03124949796633287,0.07822299240665002,0.010106883155689998,0.013044995033520867
3225,0.08812570341608741,0.2048855190927332,0.028033676523376592,0.07501940396191044,0.41006988016041845,0.07249246686697006,0.017759467280385167,0.6716487104242499,0.08244503956626761,0.2265957146883011,0.003875325433909893,0.0331340353935957,0.07110221677205779,0.026932380577041344,0.033962536264549606,0.06771314015442675,3.851289065437413e-08,0.5276263990185477,0.09309280954978683,0.0019972589798271656,0.00824672866782004,0.16766698550094258,0.017997407786209473,0.003447457682341337
3227,0.2588841121305119,0.03215711342001503,0.00178340554703027,0.013240432654592123,0.2575566299936988,0.7106806554577567,0.009581938091750172,0.5600086027925665,0.011114142352545802,0.03801934290677309,0.06795701377771117,0.03728193082762035,0.05198613672771237,0.003157408209517598,0.00873314868658781,0.38887495669451627,1.4026577446202282e-06,0.175199740041386,0.02053353623910384,0.004699268143899231,0.009134079939262433,0.6878851332447746,0.16992736932906238,0.00322636445264586
3228,0.07424942857839845,0.031769584220918745,0.005513060677119277,0.017398789258335122,0.39760865867137907,0.16989396458322353,0.002863902961623601,0.5459225459532304,0.023616161934015424,0.037630876187573783,0.0758865710009228,0.03928516617637466,0.05484261323105205,0.06587407040325077,0.05898927118290555,0.14737147797237743,3.6580349842552096e-06,0.41333318840373645,0.020790336941453543,0.0028964940712533213,0.0031794272500767625,0.3067966146902604,0.021174073955890806,0.01571943996135484
3230,0.17563072104345667,0.1337636251341213,0.04981038773601705,0.013958895883776926,0.30771309597925706,0.14424084289507433,0.051731306686997415,0.43950300297953865,0.06034924919632348,0.05847564207559282,0.012876643809828569,0.03740975938060067,0.11963078054514797,0.0100802481174469,0.014915655350143258,0.06286564614962448,0.00019538769265636802,0.09654260196469047,0.08896082781932571,0.030553853105414995,0.014541242093863812,0.23800355412743307,0.13667787987400185,0.008911870098249479
3236,0.07435449852862142,0.08361853489821608,0.03582504306157881,0.03792482390999794,0.5357027563181791,0.12133206935091452,0.0014171473449096084,0.3607798679308458,0.08687291314656084,0.10262216576798396,0.01019150070761415,0.015840387259694663,0.18621898022564976,0.031923026117411525,0.08870768994092941,0.08713601766662164,6.388614224306366e-07,0.16246521195227448,0.06562077582559803,0.01607389092784036,0.025730323314201088,0.360721695152196,0.011786682048643176,0.0068941925694657995
3237,0.1292886266654188,0.08717715076424859,0.017168513626198877,0.013351839950138871,0.5906133657152002,0.2280579392205585,0.011817911301146854,0.4773329173976725,0.07100979631597346,0.09860326715491034,0.011419498183849183,0.00528327189385891,0.03414438659833236,0.005916027657010338,0.02632403562099419,0.16031539792364294,1.40800912049599e-05,0.22855342152443797,0.0743305927650495,0.003548372071236372,0.005820037636228583,0.3035040779547258,0.009834261128509585,0.013341986879029058
3239,0.13488659398122266,0.06331340589306571,0.020727715742858973,0.012983775375918908,0.390285122665492,0.07042455727403814,0.019680489286441692,0.5020326608961279,0.10171089524572546,0.049305479905822056,0.005095225320705636,0.01234127316115932,0.10096204362132333,0.03581974895840341,0.024892517958175053,0.03838094537231055,4.536087089945795e-06,0.16304380202835256,0.2888766781850295,0.03439523495299826,0.021347342795607717,0.1568692690946839,0.005766600209542296,0.012022355160760608
3241,0.1745804477821697,0.10366693098436702,0.0031827009653418578,0.007535765252330086,0.26529008827426215,0.1621506258168004,0.02075625703596002,0.6959492661736228,0.019842927327210252,0.029107840088280764,0.03948353858325969,0.017289688793773,0.04442601767791943,0.0038638360121033407,0.016999362934042105,0.021883306830105455,1.2666642987824162e-06,0.42879511307586327,0.005208720990710638,4.841474219574593e-05,0.005710250304334543,0.19107302562756973,0.1262624453753233,0.0012485331390053034
3242,0.04440343341028148,0.02096954421563582,0.0003098948218394071,0.008403761223466559,0.3136293533173474,0.5792163610458374,0.004623078033777843,0.7326592602513053,0.02912042827599428,0.041520419784567573,0.07076283943924036,0.0048146469772539354,0.04443402268331159,0.0274833729151975,0.033876597652719775,0.5717062359506434,4.006394010502845e-05,0.41490168950774453,0.06674524017355658,4.758982322528027e-05,0.012014883875169538,0.45296482091600243,0.0032253682147711515,0.0016090931603685021
3243,0.06838426854122769,0.06499535116282376,0.03567724393850023,0.33194845806468615,0.2631267693909732,0.07477773814038796,0.37927900010889226,0.6128638007424094,0.06888293935493989,0.06446183740415357,0.002393650123849511,0.08086635876785625,0.05353795140981674,0.34284111044623633,0.6175593993880533,0.058835490826856005,0.006831034923727036,0.18298124833540483,0.046660281988707454,0.12666973092339257,0.015985122543166985,0.11437616050243378,0.03878154380416328,0.019104390371252188
